%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1638567107330340320,312745,1638567107329522454,imu_link_raw,-0.00426198216155,0.00935523957014,0.988709449768,0.14949247241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0117958281189,-0.385610997677,1.24012458324,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-4.2519993782,0.506022334099,-6.68376302719,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107340445805,312746,1638567107339378739,imu_link_raw,-0.00443574227393,0.00725479004905,0.987809836864,0.155432835221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.168081611395,-0.527967870235,1.11753547192,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.02776956558,3.10865950584,-3.1019244194,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107351936259,312747,1638567107349415187,imu_link_raw,-0.0040649943985,0.00476369773969,0.986977696419,0.160735681653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.265065580606,-0.286294907331,1.01035189629,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.21413516998,6.91187524796,-8.09194374084,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107360990234,312748,1638567107359375473,imu_link_raw,-0.00291804177687,0.00342622189783,0.986175894737,0.16564053297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.415881931782,-0.0378068201244,0.959603250027,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.26722335815,4.96792554855,-11.4069366455,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107370655881,312749,1638567107369368176,imu_link_raw,-0.000975848408416,0.0028601330705,0.985369861126,0.170402705669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.450958430767,-0.0350496061146,0.988587141037,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.66278505325,-0.196515291929,-12.4493227005,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107380413730,312750,1638567107379370727,imu_link_raw,0.000885668152478,0.00203560874797,0.984509587288,0.175316900015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0481301508844,-0.543989121914,1.06070435047,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.5808609128,-4.00050163269,-15.3911094666,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107390247281,312751,1638567107389367072,imu_link_raw,0.00015313285985,-0.000520012865309,0.983590364456,0.180415317416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290748536587,-0.493767231703,0.967986047268,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,4.81221008301,-2.70654225349,-18.5040378571,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107400353186,312752,1638567107399471036,imu_link_raw,-0.00174394727219,-0.00227596843615,0.982687473297,0.185248762369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227715834975,0.0987966060638,0.887629389763,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.23138022423,2.73438239098,-9.55319023132,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107410731701,312753,1638567107409342999,imu_link_raw,-0.00234632869251,-0.00161081063561,0.981864154339,0.189564689994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0605825819075,0.153214752674,0.84365105629,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-4.16346120834,-0.421133905649,-15.2768735886,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107420326077,312754,1638567107419359987,imu_link_raw,-0.00191475241445,-0.000961398240179,0.981089174747,0.193544402719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0740870684385,0.0152183361351,0.755025267601,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.06632912159,-1.64872038364,-15.4337997437,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107430469635,312755,1638567107429411982,imu_link_raw,-0.00169382535387,-0.0010191288311,0.980358302593,0.197214350104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189426958561,-0.134002104402,0.63954013586,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.31348192692,1.40638494492,-10.0291423798,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107440506419,312756,1638567107439350985,imu_link_raw,-0.002970055677,-0.00135973235592,0.979691386223,0.200484842062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0614874213934,-0.575432419777,0.625895440578,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.32161998749,-0.000304825109197,-3.37672638893,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107450462430,312757,1638567107449382789,imu_link_raw,-0.00357034360059,-0.0041359285824,0.979014515877,0.20371709764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.115071743727,-0.660517215729,0.616840779781,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.0524289608,0.463625967503,-1.47498643398,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107460829242,312758,1638567107459372160,imu_link_raw,-0.00362264667638,-0.00738968560472,0.978414654732,0.206487566233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159949474037,-0.456927269697,0.399180233479,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,4.4970293045,-1.94041621685,-7.57595300674,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107470701297,312759,1638567107469451836,imu_link_raw,-0.00410875724629,-0.00923349056393,0.977955460548,0.208568677306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225733011961,-0.117750450969,0.499476313591,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,8.65743637085,-5.92979335785,-13.0477724075,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107481395175,312760,1638567107479367191,imu_link_raw,-0.00515820318833,-0.00920124258846,0.977394342422,0.211161091924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313185185194,0.296098291874,0.624787926674,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.85427999496,0.179339393973,-10.9346027374,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107490448457,312761,1638567107489494451,imu_link_raw,-0.00605365587398,-0.00760249374434,0.97670763731,0.214354336262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648866593838,0.121264792979,0.671640753746,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.100822851062,0.859226107597,-10.9080686569,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107501217018,312762,1638567107499421902,imu_link_raw,-0.00602379487827,-0.0071756420657,0.975954473019,0.217773169279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.113675966859,0.18902027607,0.811576843262,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,4.56591129303,-0.273477196693,-11.4007530212,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107510546709,312763,1638567107509370441,imu_link_raw,-0.00524769583717,-0.006053567864,0.975050568581,0.221838131547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.103734850883,0.281719565392,0.90584564209,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.217908546329,0.498717039824,-7.02968645096,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107520178101,312764,1638567107519362693,imu_link_raw,-0.00424200668931,-0.00487377261743,0.974050521851,0.226238667965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091591887176,0.278585255146,0.927703380585,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.658842504025,-1.74746537209,-11.9375448227,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107530347102,312765,1638567107529366464,imu_link_raw,-0.00352877844125,-0.00363188586198,0.973024070263,0.230647832155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0443896427751,0.167229413986,0.886055290699,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.0306067764759,-2.04235816002,-8.63610267639,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107541434979,312766,1638567107539301884,imu_link_raw,-0.00364962848835,-0.00263817678206,0.971977293491,0.23503190279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139429852366,0.118067853153,0.909160256386,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.84231615067,-2.40066313744,-4.63071203232,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107551074926,312767,1638567107549360119,imu_link_raw,-0.00428397161886,-0.00196680589579,0.970888376236,0.239486128092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160092815757,0.106813542545,0.890312433243,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.75177693367,-1.46997761726,-6.53168487549,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107561337761,312768,1638567107559364435,imu_link_raw,-0.00500740949064,-0.00125032861251,0.969817101955,0.243778720498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154855161905,0.110428787768,0.620791256428,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-6.81728172302,-1.83992981911,-4.18090963364,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107571849434,312769,1638567107569367374,imu_link_raw,-0.00562658719718,-0.000903260021005,0.969048142433,0.246806040406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0904654636979,-0.131658121943,0.502040922642,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.761215686798,-0.53267377615,-8.20023536682,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107581354514,312770,1638567107579366345,imu_link_raw,-0.00611917767674,-0.00174389546737,0.968414843082,0.249263316393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0919094607234,-0.38470774889,0.568982124329,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.77269697189,2.14531683922,-8.30297374725,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107592321575,312771,1638567107589731366,imu_link_raw,-0.00591369811445,-0.0044716107659,0.967716515064,0.251932144165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.370895236731,-0.584862351418,0.563163220882,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.337660223246,1.69199442863,-7.64681100845,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107602031626,312772,1638567107599353792,imu_link_raw,-0.0049654264003,-0.00787430722266,0.963897645473,0.266110301018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.561991930008,-0.446880340576,0.753067731857,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.04697489738,3.06814622879,-10.0490016937,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107612911985,312773,1638567107609367996,imu_link_raw,-0.00280940276571,-0.010718004778,0.962831556797,0.269875317812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.588837146759,-0.341728061438,0.964174568653,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.144664555788,0.931629359722,-10.4956569672,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107621622520,312774,1638567107619327895,imu_link_raw,-0.000537068466656,-0.0136239295825,0.961498379707,0.274472236633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.487204968929,-0.654589235783,0.912112593651,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.70931100845,-3.04394674301,-10.2493495941,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107631160621,312775,1638567107629364914,imu_link_raw,0.000745881930925,-0.0175679661334,0.96013790369,0.278973132372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.159527122974,-0.826851069927,0.877798736095,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.08589971066,-4.38291358948,-12.3921422958,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107641908023,312776,1638567107639610735,imu_link_raw,0.000230105550145,-0.0212863404304,0.958796143532,0.28329628706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281676799059,-0.171993479133,0.745420515537,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.50961279869,-0.37558439374,-10.4244289398,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107650816354,312777,1638567107649367081,imu_link_raw,-0.00145283795428,-0.0212580319494,0.957687079906,0.287021696568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394544780254,0.40376123786,0.831608951092,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.23415279388,-2.29697084427,-14.8798475266,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107661312858,312778,1638567107659755622,imu_link_raw,-0.00271358387545,-0.0189382489771,0.956569194794,0.290876895189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194640412927,0.157059669495,0.771610736847,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-5.36449480057,-0.52707529068,-13.1440029144,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107671328441,312779,1638567107669392768,imu_link_raw,-0.00328297680244,-0.0182112082839,0.955468356609,0.294512808323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.111359462142,-0.356641054153,0.710673391819,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.88468527794,1.87724947929,-12.0169773102,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107680626839,312780,1638567107679364284,imu_link_raw,-0.0031842358876,-0.0202925782651,0.954335212708,0.298030525446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.324421018362,-0.56090939045,0.853879749775,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.10001444817,1.15380322933,-12.0429544449,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107691093246,312781,1638567107689407255,imu_link_raw,-0.00239638169296,-0.023466495797,0.95297563076,0.302127361298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.329706311226,-0.543936133385,0.84239423275,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-5.54991769791,-1.39531338215,-18.8997364044,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107702855660,312782,1638567107699295954,imu_link_raw,-0.00154392851982,-0.026962177828,0.951590836048,0.306178867817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.421830683947,-0.393041014671,0.828515708447,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,4.08755731583,1.28333854675,-16.6414165497,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107710796616,312783,1638567107709373262,imu_link_raw,-1.86843062693e-05,-0.029321834445,0.950185954571,0.310301214457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.265084177256,-0.210256323218,0.909790217876,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.51675117016,1.47340726852,-10.3164129257,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107720233318,312784,1638567107719368201,imu_link_raw,0.0014572389191,-0.0312499757856,0.948691546917,0.314651727676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.412179023027,-0.830962002277,0.966488480568,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-5.65055131912,-0.405112236738,-4.77176427841,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107730552136,312785,1638567107729423141,imu_link_raw,0.00241716764867,-0.0357175171375,0.946963787079,0.319339722395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.862232863903,0.0277148541063,1.16640245914,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.95439076424,4.65587711334,-7.84473562241,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107740272330,312786,1638567107739349952,imu_link_raw,0.00548765528947,-0.0365059413016,0.945163607597,0.324504315853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.263447374105,0.624112069607,0.95399171114,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.56788444519,0.962658762932,-12.7611131668,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107750466886,312787,1638567107749357499,imu_link_raw,0.00733715202659,-0.0337020009756,0.943671524525,0.329081088305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187942937016,1.04846084118,0.942348480225,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.30670642853,1.38178002834,0.702321767807,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107760330583,312788,1638567107759385719,imu_link_raw,0.00869794283062,-0.0282763391733,0.942341983318,0.333341181278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233193621039,1.34213674068,0.780629098415,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-11.2266645432,-3.3021979332,-19.8683776855,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107770363988,312789,1638567107769366418,imu_link_raw,0.00916682276875,-0.0217216424644,0.941324114799,0.336679250002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569575607777,0.989488840103,0.731954574585,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.63223773241,2.1412024498,-8.55634117126,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107780050847,312790,1638567107779347630,imu_link_raw,0.0084469486028,-0.0163089446723,0.940277278423,0.33991381526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412502855062,0.524731218815,0.705857098103,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.37959122658,2.28356719017,-9.04842948914,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107790502071,312791,1638567107789364073,imu_link_raw,0.00767629593611,-0.0131661891937,0.939128875732,0.34322682023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360490053892,0.12978745997,0.714241921902,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-4.86537742615,1.53557085991,-4.90266513824,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107800650561,312792,1638567107799363749,imu_link_raw,0.00621652649716,-0.01232504379,0.937930166721,0.346549272537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369438946247,-0.190143167973,0.67173153162,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.963091552258,1.02468192577,-10.2390508652,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107810682695,312793,1638567107809370240,imu_link_raw,0.00414485484362,-0.0126773854718,0.936748147011,0.349750161171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267895102501,-0.258239895105,0.687037825584,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.35888376832,0.683774769306,-4.54818630219,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107820410340,312794,1638567107819482780,imu_link_raw,0.00257696118206,-0.0134300198406,0.935505330563,0.353047728539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254973173141,-0.317451417446,0.7469419837,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.73235231638,0.826324999332,-8.56520462036,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107830657737,312795,1638567107829411191,imu_link_raw,0.000991491950117,-0.0144498478621,0.934133827686,0.356628805399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219315603375,-0.393871277571,0.858324170113,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.02266538143,0.47373303771,-5.70838737488,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107840314076,312796,1638567107839363122,imu_link_raw,-0.000682640413288,-0.0159502327442,0.932580113411,0.360609859228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231610313058,-0.412411808968,0.945506989956,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.933439612389,-0.451274424791,-6.44713068008,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107850756471,312797,1638567107849366318,imu_link_raw,-0.00235669012181,-0.0174006912857,0.930809915066,0.365081518888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262196302414,-0.37568461895,1.03861224651,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.0797753334,-1.67077481747,-6.02754402161,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107860338689,312798,1638567107859309609,imu_link_raw,-0.00397754646838,-0.0185918491334,0.92882758379,0.370023936033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223424270749,-0.391609877348,1.13210630417,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.711815953255,-0.0888723656535,-7.5078830719,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107871632926,312799,1638567107869368613,imu_link_raw,-0.00554750254378,-0.0200417712331,0.926664233208,0.375314474106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827919393778,-0.461539417505,1.15285789967,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.353481382132,2.78813481331,-10.550909996,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107880487989,312800,1638567107879360448,imu_link_raw,-0.0064117256552,-0.0218022540212,0.924425244331,0.380685657263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.110850647092,-0.232054293156,1.11521708965,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.32628321648,2.19365787506,-3.2848906517,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107890629720,312801,1638567107889363739,imu_link_raw,-0.00608824146912,-0.0230563655496,0.922279179096,0.385788083076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.316384643316,0.00544320978224,1.023671031,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.271784603596,3.91173529625,-5.33771276474,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107900733792,312802,1638567107899391415,imu_link_raw,-0.00448385346681,-0.0239383280277,0.920261740685,0.390544682741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49305203557,-0.00948459841311,1.05893993378,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.498895674944,4.34073543549,-8.74206352234,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107910491453,312803,1638567107909361074,imu_link_raw,-0.00204018573277,-0.0251634865999,0.918068706989,0.395616650581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.514469385147,-0.179629802704,1.14517152309,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.068618536,1.77956950665,-10.0757684708,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107921814983,312804,1638567107919357646,imu_link_raw,-6.76445633871e-05,-0.0270118303597,0.91570442915,0.400943636894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.282411426306,-0.270665019751,1.20435714722,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.104630127549,1.72827243805,-8.66940402985,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107931569628,312805,1638567107929365833,imu_link_raw,0.000819270964712,-0.0287442021072,0.913208723068,0.406476080418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924219340086,-0.451055198908,1.10079288483,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.02373814583,-0.362219810486,-8.68152713776,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107940483504,312806,1638567107939283044,imu_link_raw,0.000144658581121,-0.0299285072833,0.910978555679,0.411366552114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215634077787,0.0218138750643,0.931975781918,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.09230077267,-1.420399189,-12.1816482544,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107951284840,312807,1638567107949358624,imu_link_raw,-0.000379253819119,-0.029155978933,0.909136414528,0.415476560593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223949342966,0.22393541038,0.735193490982,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-10.6407423019,-1.38926804066,-20.8848743439,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
